Gender,Married,Dependents,Education,Self_Employed,Property_Area,Loan_Status,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
1,0,0,0,0,2,1,5849.0,0.0,146.41216216216216,360.0,1.0
1,1,1,0,0,0,0,4583.0,1508.0,128.0,360.0,1.0
1,1,0,0,1,2,1,3000.0,0.0,66.0,360.0,1.0
1,1,0,1,0,2,1,2583.0,2358.0,120.0,360.0,1.0
1,0,0,0,0,2,1,6000.0,0.0,141.0,360.0,1.0
1,1,2,0,1,2,1,5417.0,4196.0,267.0,360.0,1.0
1,1,0,1,0,2,1,2333.0,1516.0,95.0,360.0,1.0
1,1,3,0,0,1,0,3036.0,2504.0,158.0,360.0,0.0
1,1,2,0,0,2,1,4006.0,1526.0,168.0,360.0,1.0
1,1,1,0,0,1,0,12841.0,10968.0,349.0,360.0,1.0
1,1,2,0,0,2,1,3200.0,700.0,70.0,360.0,1.0
1,1,2,0,0,2,1,2500.0,1840.0,109.0,360.0,1.0
1,1,2,0,0,2,1,3073.0,8106.0,200.0,360.0,1.0
1,0,0,0,0,0,0,1853.0,2840.0,114.0,360.0,1.0
1,1,2,0,0,2,1,1299.0,1086.0,17.0,120.0,1.0
1,0,0,0,0,2,1,4950.0,0.0,125.0,360.0,1.0
1,0,1,1,0,2,1,3596.0,0.0,100.0,240.0,0.8421985815602837
0,0,0,0,0,2,0,3510.0,0.0,76.0,360.0,0.0
1,1,0,1,0,0,0,4887.0,0.0,133.0,360.0,1.0
1,1,0,0,0,2,1,2600.0,3500.0,115.0,342.0,1.0
1,1,0,1,0,2,0,7660.0,0.0,104.0,360.0,0.0
1,1,1,0,0,2,1,5955.0,5625.0,315.0,360.0,1.0
1,1,0,1,0,1,0,2600.0,1911.0,116.0,360.0,0.0
1,1,2,1,0,0,0,3365.0,1917.0,112.0,360.0,0.0
1,1,1,0,0,1,0,3717.0,2925.0,151.0,360.0,0.8421985815602837
1,1,0,0,1,1,1,9560.0,0.0,191.0,360.0,1.0
1,1,0,0,0,1,1,2799.0,2253.0,122.0,360.0,1.0
1,1,2,1,0,2,1,4226.0,1040.0,110.0,360.0,1.0
1,0,0,1,0,2,0,1442.0,0.0,35.0,360.0,1.0
0,0,2,0,0,1,1,3750.0,2083.0,120.0,360.0,1.0
1,1,1,0,0,2,0,4166.0,3369.0,201.0,360.0,0.8421985815602837
1,0,0,0,0,2,0,3167.0,0.0,74.0,360.0,1.0
1,0,1,0,1,0,0,4692.0,0.0,106.0,360.0,1.0
1,1,0,0,0,1,1,3500.0,1667.0,114.0,360.0,1.0
1,0,3,0,0,0,0,12500.0,3000.0,320.0,360.0,1.0
1,1,0,0,0,2,1,2275.0,2067.0,146.41216216216216,360.0,1.0
1,1,0,0,0,2,0,1828.0,1330.0,100.0,342.0,0.0
0,1,0,0,0,1,1,3667.0,1459.0,144.0,360.0,1.0
